t,GroundTruth_0,Prediction_0
255 days 12:15:00.288000,11.074640000000043,11.125165913838458
255 days 12:29:59.712000,11.092550000000015,11.147093440363495
255 days 12:45:00,11.105950000000009,11.166171219908279
255 days 13:00:00.288000,11.111320000000037,11.181012547990688
255 days 13:14:59.712000,11.104730000000018,11.187660264935992
255 days 13:30:00,11.080990000000044,11.179258435965586
255 days 13:45:00.288000,11.036770000000049,11.148952543339622
255 days 13:59:59.712000,10.978570000000047,11.095876774543052
255 days 14:15:00,10.912160000000029,11.028032661570528
255 days 14:30:00.288000,10.843160000000012,10.951863934505024
255 days 14:44:59.712000,10.767880000000048,10.87381453604636
255 days 15:00:00,10.684529999999995,10.788454561645294
255 days 15:15:00.288000,10.599910000000024,10.693768753627458
255 days 15:29:59.712000,10.53042000000005,10.60132030769173
255 days 15:45:00,10.491240000000005,10.522674120471722
255 days 16:00:00.288000,10.486080000000015,10.483908797388054
255 days 16:14:59.712000,10.48815000000002,10.481468007301194
255 days 16:30:00,10.466030000000046,10.482463817381142
255 days 16:45:00.288000,10.41494,10.454009593851799
255 days 16:59:59.712000,10.35748000000001,10.395224427299341
255 days 17:15:00,10.300260000000035,10.330841056776753
255 days 17:30:00.288000,10.246090000000038,10.266391850710043
255 days 17:44:59.712000,10.193510000000003,10.20740905954037
255 days 18:00:00,10.146630000000016,10.148996076184932
255 days 18:15:00.288000,10.10336000000001,10.09041260472688
255 days 18:29:59.712000,10.076070000000016,10.043425332860098
255 days 18:45:00,10.06844000000001,10.019800948278466
255 days 19:00:00.288000,10.06469000000004,10.013616896035238
255 days 19:14:59.712000,10.06277,10.010307216362817
255 days 19:30:00,10.061460000000013,10.00883320125339
255 days 19:45:00.288000,10.060850000000016,10.007523413322359
255 days 19:59:59.712000,10.061640000000011,10.00720363759159
255 days 20:15:00,10.062620000000038,10.008158712447052
255 days 20:30:00.288000,10.063620000000014,10.009327254612149
255 days 20:44:59.712000,10.056910000000016,10.009649156511339
255 days 21:00:00,10.048940000000016,10.005599656133532
255 days 21:15:00.288000,10.03875000000005,9.997178753478721
255 days 21:29:59.712000,10.03567000000004,9.988615184922752
255 days 21:45:00,10.036220000000014,9.984135560673039
255 days 22:00:00.288000,10.046840000000032,9.98751085304402
255 days 22:14:59.712000,10.05663000000004,9.996291716012786
255 days 22:30:00,10.062160000000006,10.005373219196517
255 days 22:45:00.288000,10.060940000000016,10.009649156511339
255 days 22:59:59.712000,10.055319999999996,10.007418380602278
255 days 23:15:00,10.049620000000004,10.002464408177469
255 days 23:30:00.288000,10.04937000000001,9.997913344668753
255 days 23:44:59.712000,10.05206000000004,9.996892571209031
256 days 00:00:00,10.057520000000013,10.00012966263254
256 days 00:15:00.288000,10.06268,10.00497860233727
256 days 00:29:59.712000,10.065300000000036,10.00950564014281
256 days 00:45:00,10.066030000000012,10.011775324934005
256 days 00:45:30.240000,10.066030000000012,10.01217057964378
256 days 00:45:30.240000,10.066030000000012,10.012180360018522
256 days 01:00:00.288000,10.06704000000002,10.012180360018522
256 days 01:14:59.712000,10.06689,10.012333444144955
256 days 01:30:00,10.065940000000012,10.012217355349078
256 days 01:45:00.288000,10.064970000000017,10.011775324934005
256 days 01:59:59.712000,10.06432000000001,10.01062953277103
256 days 02:15:00,10.063680000000032,10.008984728879257
256 days 02:30:00.288000,10.06304,10.00767267034563
256 days 02:44:59.712000,10.062520000000006,10.007523413322359
256 days 03:00:00,10.06423000000001,10.008690679786403
256 days 03:15:00.288000,10.065940000000012,10.010459439297218
256 days 03:29:59.711999999,10.067620000000034,10.012354918446023
256 days 03:45:00,10.069330000000036,10.013901705973513
256 days 04:00:00.288000,10.07086000000004,10.015067058885975
256 days 04:14:59.711999999,10.071770000000017,10.01614800291206
256 days 04:30:00,10.072690000000025,10.017169414222307
256 days 04:45:00.288000,10.073630000000035,10.018154255435688
256 days 04:59:59.712000,10.074550000000045,10.018566469277655
256 days 05:15:00,10.075890000000015,10.01877006657838
256 days 05:30:00.288000,10.07931000000002,10.0201411004261
256 days 05:44:59.712000,10.105520000000013,10.02405349774064
256 days 06:00:00,10.164090000000044,10.053209886895097
256 days 06:15:00.288000,10.244680000000017,10.120234448613903
256 days 06:29:59.712000,10.337000000000046,10.21138162556765
256 days 06:45:00,10.436329999999998,10.31290682887914
256 days 07:00:00.288000,10.543210000000045,10.423447187194325
256 days 07:14:59.712000,10.648650000000032,10.542795228226929
256 days 07:30:00,10.74227000000002,10.658940347808336
256 days 07:45:00.288000,10.824610000000009,10.759872484988465
256 days 07:59:59.712000,10.905020000000036,10.848996018054336
256 days 08:15:00,10.98556000000002,10.937867600162122
256 days 08:30:00.288000,11.066400000000044,11.026710053762518
256 days 08:44:59.712000,11.147730000000024,11.115744500371479
256 days 09:00:00,11.229060000000004,11.205201841879708
256 days 09:15:00.288000,11.31039000000004,11.294927505842878
256 days 09:29:59.712000,11.391260000000043,11.384560894096506
256 days 09:45:00,11.433340000000044,11.473741833709788
256 days 10:00:00.288000,11.421410000000035,11.51623009797852
256 days 10:14:59.712000,11.39468000000005,11.497659040794915
256 days 10:30:00,11.39608000000004,11.46548300615123
256 days 10:45:00.288000,11.463710000000049,11.467154637104986
256 days 10:59:59.712000,11.584249999999995,11.549301810315342
256 days 11:15:00,11.70458000000002,11.686195551069352
256 days 11:30:00.288000,11.768580000000044,11.816753490832282
256 days 11:44:59.712000,11.742729999999996,11.87989205664749
256 days 12:00:00,11.661580000000017,11.843991323267755
256 days 12:15:00.288000,11.574700000000009,11.751707291092606
256 days 12:29:59.712000,11.524100000000033,11.653376216010104
256 days 12:45:00,11.53555,11.599334282629163
256 days 13:00:00.288000,11.582150000000013,11.617913340229485
256 days 13:14:59.712000,11.619529999999996,11.67029056737455
256 days 13:30:00,11.594840000000032,11.706070538946715
256 days 13:45:00.288000,11.523070000000018,11.67485679009697
256 days 13:59:59.712000,11.444209999999998,11.589840334890242
256 days 14:15:00,11.364250000000029,11.500158481495804
256 days 14:30:00.288000,11.286550000000034,11.409337980475243
256 days 14:44:59.712000,11.210470000000043,11.320902251799815
256 days 15:00:00,11.13479000000001,11.235776290003864
256 days 15:15:00.288000,11.059290000000033,11.151415217601485
256 days 15:29:59.712000,10.981100000000026,11.066138543706646
256 days 15:45:00,10.885310000000004,10.978266509915839
256 days 16:00:00.288000,10.770500000000029,10.87034860776571
256 days 16:14:59.712000,10.65106000000003,10.739153945858323
256 days 16:30:00,10.543420000000026,10.604335144060954
256 days 16:45:00.288000,10.453670000000043,10.48554512948971
256 days 16:59:59.712000,10.374320000000012,10.385805505926903
256 days 17:15:00,10.313960000000009,10.299590153431716
256 days 17:30:00.288000,10.27484000000004,10.23372669827389
256 days 17:44:59.712000,10.255520000000049,10.195044042424218
256 days 18:00:00,10.24072000000001,10.174514325018075
256 days 18:15:00.288000,10.228940000000025,10.158433130722967
256 days 18:29:59.712000,10.220540000000028,10.146612439279046
256 days 18:45:00,10.213369999999998,10.138866592564577
256 days 19:00:00.288000,10.206510000000035,10.132738048409855
256 days 19:14:59.712000,10.200620000000017,10.126387171810494
256 days 19:30:00,10.19518000000005,10.120547871894601
256 days 19:45:00.288000,10.190030000000036,10.115957577644615
256 days 19:59:59.712000,10.18548000000004,10.112236995521792
256 days 20:15:00,10.180960000000027,10.10851641339897
256 days 20:30:00.288000,10.176450000000044,10.104795193425621
256 days 20:44:59.712000,10.17190000000005,10.10107482391964
256 days 21:00:00,10.167380000000035,10.097353603946292
256 days 21:15:00.288000,10.162869999999998,10.09363302182347
256 days 21:29:59.712000,10.158110000000022,10.089912439700647
256 days 21:45:00,10.153220000000031,10.086191219727299
256 days 22:00:00.288000,10.14834000000002,10.0822046539348
256 days 22:14:59.712000,10.143460000000005,10.077863868483087
256 days 22:30:00,10.138570000000016,10.073434209191305
256 days 22:45:00.288000,10.13369,10.069182297579658
256 days 22:59:59.712000,10.128810000000044,10.06536178554097
256 days 23:15:00,10.12393000000003,10.061829369323554
256 days 23:30:00.288000,10.11904000000004,10.058252303569262
256 days 23:44:59.712000,10.11343000000005,10.054298693387315
257 days 00:00:00,10.107510000000048,10.049842456990252
257 days 00:15:00.288000,10.101560000000006,10.045072610750843
257 days 00:29:59.712000,10.095610000000022,10.040132245803937
257 days 00:45:00,10.089650000000006,10.035163390200168
257 days 00:45:07.776000,10.089590000000044,10.029812249514004
257 days 00:45:07.776000,10.089590000000044,10.029757819602384
257 days 01:00:00.288000,10.081960000000038,10.029757819602384
257 days 01:14:59.712000,10.07513,10.024058199911744
257 days 01:30:00,10.070150000000012,10.01854100547177
257 days 01:45:00.288000,10.065210000000036,10.013901705973513
257 days 01:59:59.712000,10.062130000000025,10.010567873886774
257 days 02:15:00,10.059200000000033,10.008111936741752
257 days 02:30:00.288000,10.055630000000008,10.005892854759017
257 days 02:44:59.712000,10.05200000000002,10.003270863860186
257 days 03:00:00,10.048270000000002,10.000117330855687
257 days 03:15:00.288000,10.044520000000034,9.996835589895305
257 days 03:29:59.711999999,10.040770000000007,9.99358212697494
257 days 03:45:00,10.03701000000001,9.99051364070735
257 days 04:00:00.288000,10.034330000000011,9.987909297006427
257 days 04:14:59.711999999,10.03185000000002,9.985782915966919
257 days 04:30:00,10.029530000000022,9.983896154108646
257 days 04:45:00.288000,10.027919999999996,9.98200917963353
257 days 04:59:59.712000,10.02633000000003,9.980256579002727
257 days 05:15:00,10.025750000000016,9.979124394317658
257 days 05:30:00.288000,10.02758,9.978903698035385
257 days 05:44:59.712000,10.050620000000038,9.979882798594023
257 days 06:00:00,10.103139999999996,10.012098107995827
257 days 06:15:00.288000,10.17111,10.095146956594128
257 days 06:29:59.712000,10.233580000000018,10.213664251142697
257 days 06:45:00,10.286,10.352284898395316
257 days 07:00:00.288000,10.329520000000002,10.544939112376905
257 days 07:14:59.712000,10.609890000000007,10.80149620491078
257 days 07:30:00,11.017359999999996,11.070495571743452
257 days 07:45:00.288000,11.340329999999994,11.300476608621434
257 days 07:59:59.712000,11.54095000000001,11.461931572693674
257 days 08:15:00,11.613210000000038,11.55937906728713
257 days 08:30:00.288000,11.579769999999996,11.59240208891828
257 days 08:44:59.712000,11.335380000000043,11.56058398805814
257 days 09:00:00,10.850240000000042,11.300090352729384
257 days 09:15:00.288000,10.613670000000011,10.841831481578193
257 days 09:29:59.712000,10.494290000000037,10.575917516893805
257 days 09:45:00,10.614400000000046,10.457634580985662
257 days 10:00:00.288000,10.89434,10.611965704852016
257 days 10:14:59.712000,11.173519999999996,10.933164376088813
257 days 10:30:00,11.297450000000026,11.243838457510419
257 days 10:45:00.288000,11.189290000000028,11.366596946294553
257 days 10:59:59.712000,10.963710000000049,11.231678963489868
257 days 11:15:00,10.734740000000045,10.973155246812258
257 days 11:30:00.288000,10.61703,10.71938799351406
257 days 11:44:59.712000,10.621270000000038,10.598737345958321
257 days 12:00:00,10.651120000000049,10.604586708348162
257 days 12:15:00.288000,10.71526,10.64477494416304
257 days 12:29:59.712000,10.815150000000015,10.719341510261346
257 days 12:45:00,10.999410000000012,10.828328107654741
257 days 13:00:00.288000,11.28439000000003,11.054305951156561
257 days 13:14:59.712000,11.526940000000025,11.377738798688418
257 days 13:30:00,11.59548000000001,11.64550943957387
257 days 13:45:00.288000,11.506680000000015,11.704501088370156
257 days 13:59:59.712000,11.402000000000044,11.597236257414231
257 days 14:15:00,11.44491000000005,11.475869281230757
257 days 14:30:00.288000,11.897180000000048,11.490688920389852
257 days 14:44:59.712000,12.22564,11.778855953341383
257 days 15:00:00,12.482320000000016,11.985991862749973
257 days 15:15:00.288000,12.60381000000001,12.143549597474172
257 days 15:29:59.712000,12.521659999999995,12.1997028549937
257 days 15:45:00,12.29656,12.102625475346557
257 days 16:00:00.288000,12.057950000000003,11.907673414931692
257 days 16:14:59.712000,11.81304,11.707177337126014
257 days 16:30:00,11.564080000000049,11.504773856486896
257 days 16:45:00.288000,11.309349999999997,11.304101595755295
257 days 16:59:59.712000,11.055440000000033,11.105093828919173
257 days 17:15:00,10.808220000000006,10.905876892747669
257 days 17:30:00.288000,10.58483000000001,10.707376641405085
257 days 17:44:59.712000,10.404440000000022,10.510518857776587
257 days 18:00:00,10.296530000000018,10.338771466265236
257 days 18:15:00.288000,10.247310000000027,10.22400065744763
257 days 18:29:59.712000,10.21487000000002,10.173135520324843
257 days 18:45:00,10.195060000000012,10.139075496518224
257 days 19:00:00.288000,10.180810000000008,10.119982218081073
257 days 19:14:59.712000,10.16927000000004,10.105546273458838
257 days 19:30:00,10.161429999999996,10.095185466428442
257 days 19:45:00.288000,10.154570000000035,10.088317600766805
257 days 19:59:59.712000,10.148000000000025,10.083002179710142
257 days 20:15:00,10.141500000000008,10.077686758653478
257 days 20:30:00.288000,10.13497000000001,10.072371337596815
257 days 20:44:59.712000,10.128930000000024,10.06705591654015
257 days 21:00:00,10.122920000000022,10.062022850650017
257 days 21:15:00.288000,10.11694,10.057355485728582
257 days 21:29:59.712000,10.110929999999996,10.052753819411407
257 days 21:45:00,10.104910000000018,10.047920613353003
257 days 22:00:00.288000,10.0985,10.042734250719596
257 days 22:14:59.712000,10.09200000000004,10.037369502555526
257 days 22:30:00,10.085500000000025,10.03196393195774
257 days 22:45:00.288000,10.079000000000008,10.026658929126349
257 days 22:59:59.712000,10.072500000000048,10.021436209012913
257 days 23:15:00,10.067650000000016,10.016346587042735
257 days 23:30:00.288000,10.063379999999997,10.01162946978021
257 days 23:44:59.712000,10.059140000000014,10.007523413322359
258 days 00:00:00,10.05486000000002,10.004201275161945
258 days 00:15:00.288000,10.050900000000013,10.001498915096736
258 days 00:29:59.712000,10.04803000000004,9.999151199924428
258 days 00:44:46.176000,10.045220000000027,9.996892571209031
258 days 00:44:46.176000,10.045220000000027,9.99450424621985
258 days 00:45:00,10.045130000000029,9.99450424621985
258 days 01:00:00.288000,10.041930000000036,9.994467250889297
258 days 01:14:59.712000,10.039240000000008,9.992019818417965
258 days 01:30:00,10.03729000000004,9.98988238130266
258 days 01:45:00.288000,10.03591,9.988387472284684
258 days 01:59:59.712000,10.03445000000005,9.987324600690194
258 days 02:15:00,10.03307000000001,9.986261729095704
258 days 02:30:00.288000,10.03182000000004,9.985198219650686
258 days 02:44:59.712000,10.030790000000025,9.984135560673039
258 days 03:00:00,10.029899999999998,9.98307205122802
258 days 03:15:00.288000,10.02905000000004,9.98200917963353
258 days 03:29:59.711999999,10.028160000000014,9.98094630803904
258 days 03:45:00,10.02731,9.979882798594023
258 days 04:00:00.288000,10.02642000000003,9.978853095226926
258 days 04:14:59.711999999,10.025570000000016,9.978022613841032
258 days 04:30:00,10.024680000000046,9.977590576417546
258 days 04:45:00.288000,10.024650000000008,9.977756630171356
258 days 04:59:59.712000,10.02529000000004,9.978288597510709
258 days 05:15:00,10.025930000000017,9.978820139616374
258 days 05:30:00.288000,10.027060000000006,9.979351469105199
258 days 05:44:59.712000,10.028800000000048,9.979882798594023
258 days 06:00:00,10.03558000000004,9.982096568635368
258 days 06:15:00.288000,10.047630000000026,9.98887341488632
258 days 06:29:59.712000,10.066130000000044,10.002009986009824
258 days 06:45:00,10.139760000000024,10.023303875768198
258 days 07:00:00.288000,10.28555,10.111945748485226
258 days 07:14:59.712000,10.447660000000042,10.279943453600005
258 days 07:30:00,10.55901,10.458320840630563
258 days 07:45:00.288000,10.622160000000008,10.57810258620945
258 days 07:59:59.712000,10.680470000000014,10.644409729071004
258 days 08:15:00,10.737450000000024,10.708687664134152
258 days 08:30:00.288000,10.79391000000004,10.771449740153157
258 days 08:44:59.712000,10.847710000000006,10.83320779421154
258 days 09:00:00,10.90133000000003,10.892901412114742
258 days 09:15:00.288000,10.954980000000036,10.950609889587195
258 days 09:29:59.712000,11.01101,11.008557404286302
258 days 09:45:00,11.10668000000004,11.068968369839153
258 days 10:00:00.288000,11.249320000000012,11.178765871130768
258 days 10:14:59.712000,11.386220000000035,11.341007281698168
258 days 10:30:00,11.460350000000004,11.492125086584567
258 days 10:45:00.288000,11.474760000000003,11.568548368963693
258 days 10:59:59.712000,11.478690000000029,11.579559444357919
258 days 11:15:00,11.48159000000004,11.581619253794099
258 days 11:30:00.288000,11.48687000000001,11.581927452450074
258 days 11:44:59.712000,11.497160000000008,11.587683884767682
258 days 12:00:00,11.507560000000012,11.598239562876557
258 days 12:15:00.288000,11.518760000000045,11.60865164127488
258 days 12:29:59.712000,11.531180000000006,11.61967394488151
258 days 12:45:00,11.555960000000027,11.63206285001742
258 days 13:00:00.288000,11.583950000000016,11.655833047753935
258 days 13:14:59.712000,11.611109999999996,11.690289074009218
258 days 13:30:00,11.623500000000035,11.720119799335304
258 days 13:45:00.288000,11.580320000000029,11.730014684208458
258 days 13:59:59.712000,11.47756000000004,11.674046416504352
258 days 14:15:00,11.395870000000002,11.550844130296165
258 days 14:30:00.288000,11.54662000000002,11.452908239887664
258 days 14:44:59.712000,11.463400000000036,11.521205918541963
258 days 15:00:00,11.322900000000004,11.429755926587532
258 days 15:15:00.288000,11.16805000000005,11.301483679538089
258 days 15:29:59.712000,11.03710000000001,11.162789324600638
258 days 15:45:00,10.955100000000016,11.04007390615525
258 days 16:00:00.288000,10.884450000000015,10.954660761904059
258 days 16:14:59.712000,10.812460000000044,10.874490299148903
258 days 16:30:00,10.738890000000026,10.793458738182565
258 days 16:45:00.288000,10.665160000000014,10.711363029920685
258 days 16:59:59.712000,10.590480000000014,10.628475749155047
258 days 17:15:00,10.515680000000032,10.545239989384934
258 days 17:30:00.288000,10.44073000000003,10.46170507771775
258 days 17:44:59.712000,10.366330000000003,10.377920553877747
258 days 18:00:00,10.299490000000048,10.294988262825568
258 days 18:15:00.288000,10.247670000000028,10.220384286089827
258 days 18:29:59.712000,10.21777000000003,10.163722187633686
258 days 18:45:00,10.203550000000009,10.134613830485561
258 days 19:00:00.288000,10.193080000000007,10.123615351850884
258 days 19:14:59.712000,10.183280000000025,10.114439102458507
258 days 19:30:00,10.174160000000027,10.106413075044024
258 days 19:45:00.288000,10.16506000000004,10.098948442880133
258 days 19:59:59.712000,10.155970000000025,10.091506640783962
258 days 20:15:00,10.14694000000003,10.084065051304632
258 days 20:30:00.288000,10.138270000000034,10.076623887058988
258 days 20:44:59.712000,10.12960000000004,10.069182297579658
258 days 21:00:00,10.12094000000002,10.062072602991108
